timestampNs,x,y,z
292211283928714,0.014365210197865963,-0.009576806798577309,9.824606895446777
292211293902568,0.014365210197865963,-0.004788403399288654,9.819818496704102
292211303876422,0.014365210197865963,-0.014365210197865963,9.824606895446777
292211313850276,0.023942016065120697,-0.009576806798577309,9.819818496704102
292211323824130,0.023942016065120697,-0.004788403399288654,9.829395294189453
292211333797984,0.019153613597154617,-0.014365210197865963,9.824606895446777
292211343771839,0.009576806798577309,-0.009576806798577309,9.829395294189453
292211353745693,0.014365210197865963,-0.004788403399288654,9.824606895446777
292211363719547,0.014365210197865963,-0.009576806798577309,9.824606895446777
292211373693401,0.014365210197865963,-0.009576806798577309,9.824606895446777
292211383667255,0.014365210197865963,-0.009576806798577309,9.819818496704102
292211393641109,0.009576806798577309,-0.014365210197865963,9.824606895446777
292211403614964,0.019153613597154617,-0.009576806798577309,9.819818496704102
292211413588818,0.019153613597154617,-0.009576806798577309,9.824606895446777
292211423562672,0.019153613597154617,-0.014365210197865963,9.829395294189453
292211433536526,0.004788403399288654,-0.009576806798577309,9.824606895446777
292211443510380,0.019153613597154617,-0.014365210197865963,9.819818496704102
292211453484234,0.009576806798577309,-0.004788403399288654,9.829395294189453
292211463458089,0.014365210197865963,0.0,9.819818496704102
292211473431943,0.023942016065120697,-0.004788403399288654,9.824606895446777
292211483405797,0.019153613597154617,-0.009576806798577309,9.829395294189453
292211493379651,0.014365210197865963,-0.009576806798577309,9.829395294189453
292211503353505,0.014365210197865963,-0.009576806798577309,9.815030097961426
292211513327359,0.023942016065120697,-0.004788403399288654,9.824606895446777
292211523301214,0.023942016065120697,-0.004788403399288654,9.824606895446777
292211533275068,0.009576806798577309,-0.009576806798577309,9.829395294189453
292211543248922,0.014365210197865963,-0.009576806798577309,9.819818496704102
292211553222776,0.014365210197865963,-0.009576806798577309,9.815030097961426
292211563196630,0.028730420395731926,-0.009576806798577309,9.819818496704102
292211573170484,0.019153613597154617,-0.014365210197865963,9.829395294189453
292211583144339,0.009576806798577309,-0.009576806798577309,9.824606895446777
292211593118193,0.019153613597154617,-0.014365210197865963,9.819818496704102
292211603092047,0.019153613597154617,-0.004788403399288654,9.824606895446777
292211613065901,0.019153613597154617,-0.009576806798577309,9.819818496704102
292211623039755,0.004788403399288654,-0.009576806798577309,9.819818496704102
292211633013662,0.019153613597154617,-0.009576806798577309,9.824606895446777
292211642987568,0.023942016065120697,-0.004788403399288654,9.824606895446777
292211652961474,0.023942016065120697,-0.009576806798577309,9.824606895446777
292211662935380,0.028730420395731926,-0.004788403399288654,9.824606895446777
292211672909287,0.019153613597154617,-0.004788403399288654,9.819818496704102
292211682883193,0.023942016065120697,-0.009576806798577309,9.824606895446777
292211692857099,0.028730420395731926,-0.009576806798577309,9.819818496704102
292211702831005,0.023942016065120697,-0.004788403399288654,9.834183692932129
292211712804912,0.019153613597154617,-0.009576806798577309,9.829395294189453
292211722778818,0.019153613597154617,0.0,9.829395294189453
292211732752724,0.014365210197865963,-0.009576806798577309,9.815030097961426
292211742726630,0.014365210197865963,-0.009576806798577309,9.824606895446777
292211752700537,0.019153613597154617,-0.009576806798577309,9.829395294189453
292211762674443,0.009576806798577309,-0.009576806798577309,9.819818496704102
292211772648349,0.019153613597154617,-0.014365210197865963,9.824606895446777
292211782622255,0.023942016065120697,-0.014365210197865963,9.824606895446777
292211792596162,0.014365210197865963,-0.004788403399288654,9.819818496704102
292211802570068,0.009576806798577309,-0.009576806798577309,9.824606895446777
292211812543974,0.023942016065120697,-0.009576806798577309,9.824606895446777
292211822517880,0.023942016065120697,-0.004788403399288654,9.819818496704102
292211832491787,0.019153613597154617,-0.004788403399288654,9.819818496704102
292211842465693,0.019153613597154617,-0.009576806798577309,9.824606895446777
292211852439599,0.009576806798577309,-0.004788403399288654,9.824606895446777
292211862413505,0.014365210197865963,-0.009576806798577309,9.819818496704102
292211872387412,0.023942016065120697,-0.004788403399288654,9.824606895446777
292211882361318,0.028730420395731926,-0.014365210197865963,9.819818496704102
292211892335224,0.019153613597154617,-0.014365210197865963,9.824606895446777
292211902309130,0.019153613597154617,-0.019153613597154617,9.824606895446777
292211912283037,0.014365210197865963,-0.009576806798577309,9.834183692932129
292211922256943,0.014365210197865963,-0.014365210197865963,9.824606895446777
292211932230849,0.004788403399288654,-0.009576806798577309,9.834183692932129
292211942204755,0.009576806798577309,-0.004788403399288654,9.824606895446777
292211952178662,0.009576806798577309,-0.004788403399288654,9.824606895446777
292211962152568,0.014365210197865963,-0.009576806798577309,9.829395294189453
292211972126474,0.014365210197865963,-0.009576806798577309,9.824606895446777
292211982100380,0.014365210197865963,-0.014365210197865963,9.824606895446777
292211992074287,0.019153613597154617,-0.009576806798577309,9.829395294189453
292212002048193,0.028730420395731926,-0.009576806798577309,9.829395294189453
292212012022099,0.019153613597154617,-0.009576806798577309,9.819818496704102
292212021996005,0.014365210197865963,-0.009576806798577309,9.829395294189453
292212031969912,0.014365210197865963,-0.004788403399288654,9.824606895446777
292212041943818,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212051917724,0.023942016065120697,0.0,9.824606895446777
292212061891630,0.019153613597154617,-0.009576806798577309,9.829395294189453
292212071865537,0.014365210197865963,-0.014365210197865963,9.824606895446777
292212081839443,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212091813349,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212101787255,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212111761162,0.009576806798577309,-0.004788403399288654,9.824606895446777
292212121735068,0.014365210197865963,-0.004788403399288654,9.824606895446777
292212131708974,0.004788403399288654,-0.009576806798577309,9.824606895446777
292212141682880,0.019153613597154617,-0.009576806798577309,9.834183692932129
292212151656787,0.019153613597154617,-0.009576806798577309,9.819818496704102
292212161630693,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212171604599,0.014365210197865963,-0.004788403399288654,9.829395294189453
292212181578505,0.023942016065120697,-0.004788403399288654,9.829395294189453
292212191552412,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212201526318,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212211500224,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212221474130,0.004788403399288654,-0.014365210197865963,9.819818496704102
292212231448037,0.019153613597154617,-0.019153613597154617,9.829395294189453
292212241421943,0.004788403399288654,-0.009576806798577309,9.824606895446777
292212251395849,0.014365210197865963,-0.009576806798577309,9.824606895446777
292212261369755,0.014365210197865963,-0.004788403399288654,9.815030097961426
292212271343662,0.009576806798577309,-0.009576806798577309,9.815030097961426
292212281317568,0.009576806798577309,0.0,9.824606895446777
292212291291474,0.014365210197865963,-0.014365210197865963,9.824606895446777
292212301265380,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212311239287,0.023942016065120697,0.0,9.815030097961426
292212321213193,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212331187099,0.009576806798577309,-0.014365210197865963,9.824606895446777
292212341161005,0.019153613597154617,-0.004788403399288654,9.819818496704102
292212351134859,0.004788403399288654,-0.009576806798577309,9.824606895446777
292212361108714,0.009576806798577309,-0.009576806798577309,9.829395294189453
292212371082568,0.019153613597154617,-0.009576806798577309,9.815030097961426
292212381056422,0.009576806798577309,-0.004788403399288654,9.819818496704102
292212391030276,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212401004130,0.014365210197865963,0.0,9.824606895446777
292212410977984,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212420951839,0.019153613597154617,-0.009576806798577309,9.819818496704102
292212430925693,0.023942016065120697,-0.004788403399288654,9.824606895446777
292212440899547,0.004788403399288654,-0.009576806798577309,9.824606895446777
292212450873401,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212460847255,0.023942016065120697,-0.004788403399288654,9.819818496704102
292212470821109,0.019153613597154617,-0.009576806798577309,9.819818496704102
292212480794964,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212490768818,0.014365210197865963,-0.014365210197865963,9.824606895446777
292212500742672,0.023942016065120697,-0.014365210197865963,9.824606895446777
292212510716526,0.023942016065120697,-0.009576806798577309,9.819818496704102
292212520690380,0.023942016065120697,-0.009576806798577309,9.829395294189453
292212530664234,0.014365210197865963,-0.009576806798577309,9.819818496704102
292212540638089,0.014365210197865963,-0.004788403399288654,9.824606895446777
292212550611943,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212560585797,0.028730420395731926,-0.009576806798577309,9.824606895446777
292212570559651,0.014365210197865963,-0.009576806798577309,9.829395294189453
292212580533505,0.014365210197865963,-0.014365210197865963,9.829395294189453
292212590507359,0.014365210197865963,-0.009576806798577309,9.824606895446777
292212600481214,0.023942016065120697,-0.009576806798577309,9.829395294189453
292212610455068,0.019153613597154617,-0.009576806798577309,9.829395294189453
292212620428922,0.009576806798577309,-0.004788403399288654,9.829395294189453
292212630402776,0.019153613597154617,-0.004788403399288654,9.829395294189453
292212640376630,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212650350484,0.014365210197865963,-0.004788403399288654,9.819818496704102
292212660324339,0.004788403399288654,0.0,9.819818496704102
292212670298193,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212680272047,0.014365210197865963,-0.009576806798577309,9.819818496704102
292212690245901,0.009576806798577309,-0.009576806798577309,9.819818496704102
292212700219755,0.019153613597154617,-0.004788403399288654,9.819818496704102
292212710193609,0.019153613597154617,-0.009576806798577309,9.829395294189453
292212720167464,0.014365210197865963,-0.014365210197865963,9.815030097961426
292212730141370,0.009576806798577309,-0.009576806798577309,9.819818496704102
292212740115276,0.019153613597154617,-0.014365210197865963,9.824606895446777
292212750089182,0.009576806798577309,-0.004788403399288654,9.824606895446777
292212760063089,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212770036995,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212780010901,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212789984807,0.014365210197865963,-0.014365210197865963,9.824606895446777
292212799958714,0.004788403399288654,-0.014365210197865963,9.815030097961426
292212809932620,0.009576806798577309,-0.009576806798577309,9.819818496704102
292212819906526,0.009576806798577309,-0.004788403399288654,9.824606895446777
292212829880432,0.028730420395731926,-0.014365210197865963,9.824606895446777
292212839854339,0.023942016065120697,-0.004788403399288654,9.824606895446777
292212849828245,0.023942016065120697,-0.014365210197865963,9.819818496704102
292212859802151,0.014365210197865963,-0.009576806798577309,9.824606895446777
292212869776057,0.009576806798577309,-0.014365210197865963,9.824606895446777
292212879749964,0.019153613597154617,-0.009576806798577309,9.824606895446777
292212889723870,0.014365210197865963,-0.004788403399288654,9.815030097961426
292212899697776,0.009576806798577309,-0.009576806798577309,9.824606895446777
292212909671682,0.023942016065120697,-0.004788403399288654,9.815030097961426
292212919645589,0.014365210197865963,-0.009576806798577309,9.819818496704102
292212929619495,0.023942016065120697,-0.004788403399288654,9.824606895446777
292212939593401,0.009576806798577309,0.0,9.829395294189453
292212949567307,0.019153613597154617,-0.004788403399288654,9.824606895446777
292212959541214,0.023942016065120697,-0.009576806798577309,9.824606895446777
292212969515120,0.023942016065120697,-0.009576806798577309,9.829395294189453
292212979489026,0.023942016065120697,-0.004788403399288654,9.829395294189453
292212989462932,0.009576806798577309,-0.004788403399288654,9.819818496704102
292212999436839,0.009576806798577309,-0.009576806798577309,9.829395294189453
292213009410745,0.014365210197865963,-0.009576806798577309,9.829395294189453
292213019384651,0.004788403399288654,-0.004788403399288654,9.819818496704102
292213029358557,0.014365210197865963,-0.009576806798577309,9.824606895446777
292213039332464,0.009576806798577309,-0.009576806798577309,9.824606895446777
292213049306370,0.019153613597154617,-0.009576806798577309,9.824606895446777
292213059280276,0.023942016065120697,-0.009576806798577309,9.824606895446777
292213069254182,0.014365210197865963,-0.009576806798577309,9.819818496704102
292213079228089,0.014365210197865963,-0.009576806798577309,9.824606895446777
292213089201995,0.019153613597154617,-0.004788403399288654,9.829395294189453
292213099175901,0.009576806798577309,-0.014365210197865963,9.834183692932129
292213109149807,0.014365210197865963,-0.014365210197865963,9.829395294189453
292213119123714,0.023942016065120697,-0.009576806798577309,9.824606895446777
292213129097620,0.023942016065120697,-0.014365210197865963,9.824606895446777
292213139071526,0.014365210197865963,-0.009576806798577309,9.829395294189453
292213149045432,0.019153613597154617,-0.004788403399288654,9.834183692932129
292213159019339,0.004788403399288654,-0.004788403399288654,9.819818496704102
292213168993245,0.028730420395731926,-0.009576806798577309,9.819818496704102
292213178967151,0.014365210197865963,-0.014365210197865963,9.824606895446777
292213188941057,0.009576806798577309,-0.014365210197865963,9.815030097961426
292213198914964,0.019153613597154617,-0.009576806798577309,9.824606895446777
292213208888870,0.019153613597154617,-0.019153613597154617,9.824606895446777
292213218862776,0.004788403399288654,-0.004788403399288654,9.829395294189453
292213228836682,0.019153613597154617,-0.004788403399288654,9.824606895446777
292213238810589,0.019153613597154617,-0.014365210197865963,9.824606895446777
292213248784495,0.014365210197865963,-0.004788403399288654,9.824606895446777
292213258758401,0.009576806798577309,-0.014365210197865963,9.834183692932129
292213268732307,0.019153613597154617,-0.009576806798577309,9.819818496704102
292213278706214,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213288680120,0.019153613597154617,-0.019153613597154617,9.829395294189453
292213298654026,0.009576806798577309,-0.004788403399288654,9.819818496704102
292213308627932,0.014365210197865963,-0.004788403399288654,9.829395294189453
292213318601839,0.028730420395731926,-0.009576806798577309,9.819818496704102
292213328575745,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213338549651,0.023942016065120697,-0.009576806798577309,9.824606895446777
292213348523557,0.023942016065120697,-0.004788403399288654,9.824606895446777
292213358497464,0.023942016065120697,-0.014365210197865963,9.829395294189453
292213368471370,0.023942016065120697,-0.014365210197865963,9.819818496704102
292213378445276,0.014365210197865963,0.0,9.819818496704102
292213388419182,0.009576806798577309,-0.004788403399288654,9.815030097961426
292213398393037,0.019153613597154617,0.0,9.824606895446777
292213408366891,0.019153613597154617,-0.009576806798577309,9.829395294189453
292213418340745,0.009576806798577309,-0.004788403399288654,9.819818496704102
292213428314599,0.014365210197865963,-0.014365210197865963,9.824606895446777
292213438288453,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213448262307,0.014365210197865963,-0.009576806798577309,9.824606895446777
292213458236162,0.009576806798577309,-0.004788403399288654,9.829395294189453
292213468210016,0.023942016065120697,-0.014365210197865963,9.815030097961426
292213478183870,0.023942016065120697,-0.019153613597154617,9.824606895446777
292213488157724,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213498131578,0.019153613597154617,-0.009576806798577309,9.829395294189453
292213508105432,0.014365210197865963,0.0,9.829395294189453
292213518079287,0.009576806798577309,-0.019153613597154617,9.824606895446777
292213528053141,0.019153613597154617,-0.004788403399288654,9.829395294189453
292213538026995,0.004788403399288654,-0.019153613597154617,9.819818496704102
292213548000849,0.019153613597154617,-0.009576806798577309,9.834183692932129
292213557974703,0.023942016065120697,-0.014365210197865963,9.824606895446777
292213567948557,0.014365210197865963,-0.004788403399288654,9.829395294189453
292213577922412,0.009576806798577309,-0.014365210197865963,9.829395294189453
292213587896266,0.009576806798577309,-0.009576806798577309,9.819818496704102
292213597870120,0.009576806798577309,-0.009576806798577309,9.819818496704102
292213607843974,0.019153613597154617,-0.009576806798577309,9.824606895446777
292213617817828,0.014365210197865963,-0.004788403399288654,9.824606895446777
292213627791682,0.014365210197865963,-0.009576806798577309,9.829395294189453
292213637765537,0.019153613597154617,-0.009576806798577309,9.819818496704102
292213647739391,0.023942016065120697,-0.014365210197865963,9.829395294189453
292213657713245,0.019153613597154617,-0.014365210197865963,9.829395294189453
292213667687099,0.009576806798577309,-0.014365210197865963,9.819818496704102
292213677660953,0.014365210197865963,-0.004788403399288654,9.824606895446777
292213687634807,0.009576806798577309,-0.009576806798577309,9.824606895446777
292213697608662,0.014365210197865963,-0.019153613597154617,9.829395294189453
292213707582516,0.023942016065120697,0.0,9.815030097961426
292213717556370,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213727530224,0.014365210197865963,-0.004788403399288654,9.819818496704102
292213737504078,0.009576806798577309,-0.009576806798577309,9.819818496704102
292213747477932,0.019153613597154617,-0.009576806798577309,9.824606895446777
292213757451787,0.009576806798577309,-0.004788403399288654,9.824606895446777
292213767425641,0.014365210197865963,-0.014365210197865963,9.819818496704102
292213777399495,0.023942016065120697,-0.004788403399288654,9.824606895446777
292213787373401,0.023942016065120697,-0.004788403399288654,9.824606895446777
292213797347307,0.019153613597154617,-0.014365210197865963,9.819818496704102
292213807321214,0.014365210197865963,-0.014365210197865963,9.824606895446777
292213817295120,0.014365210197865963,-0.009576806798577309,9.824606895446777
292213827269026,0.023942016065120697,-0.009576806798577309,9.824606895446777
292213837242932,0.023942016065120697,-0.009576806798577309,9.819818496704102
292213847216839,0.023942016065120697,-0.009576806798577309,9.824606895446777
292213857190745,0.023942016065120697,-0.019153613597154617,9.824606895446777
292213867164651,0.014365210197865963,-0.009576806798577309,9.819818496704102
292213877138557,0.009576806798577309,-0.004788403399288654,9.819818496704102
292213887112464,0.009576806798577309,-0.009576806798577309,9.829395294189453
292213897086370,0.014365210197865963,-0.014365210197865963,9.824606895446777
292213907060276,0.019153613597154617,-0.019153613597154617,9.829395294189453
292213917034182,0.019153613597154617,-0.004788403399288654,9.824606895446777
292213927008089,0.014365210197865963,-0.009576806798577309,9.824606895446777
292213936981995,0.009576806798577309,-0.009576806798577309,9.824606895446777
292213946955901,0.014365210197865963,-0.004788403399288654,9.824606895446777
292213956929807,0.009576806798577309,-0.009576806798577309,9.824606895446777
292213966903714,0.014365210197865963,-0.004788403399288654,9.824606895446777
292213976877620,0.009576806798577309,-0.004788403399288654,9.824606895446777
292213986851526,0.023942016065120697,-0.014365210197865963,9.824606895446777
292213996825432,0.019153613597154617,-0.004788403399288654,9.819818496704102
292214006799339,0.009576806798577309,-0.004788403399288654,9.819818496704102
292214016773245,0.019153613597154617,-0.004788403399288654,9.824606895446777
292214026747151,0.019153613597154617,-0.014365210197865963,9.824606895446777
292214036721057,0.019153613597154617,0.0,9.819818496704102
292214046694964,0.009576806798577309,-0.014365210197865963,9.819818496704102
292214056668870,0.009576806798577309,-0.009576806798577309,9.819818496704102
292214066642776,0.004788403399288654,-0.009576806798577309,9.824606895446777
292214076616682,0.019153613597154617,-0.014365210197865963,9.829395294189453
292214086590589,0.023942016065120697,-0.009576806798577309,9.829395294189453
292214096564495,0.014365210197865963,-0.004788403399288654,9.819818496704102
292214106538401,0.014365210197865963,-0.014365210197865963,9.819818496704102
292214116512307,0.019153613597154617,-0.004788403399288654,9.819818496704102
292214126486214,0.019153613597154617,-0.004788403399288654,9.819818496704102
292214136460120,0.004788403399288654,-0.004788403399288654,9.815030097961426
292214146434026,0.023942016065120697,-0.009576806798577309,9.834183692932129
292214156407932,0.014365210197865963,-0.014365210197865963,9.819818496704102
292214166381839,0.014365210197865963,-0.004788403399288654,9.815030097961426
292214176355745,0.014365210197865963,-0.014365210197865963,9.819818496704102
292214186329651,0.004788403399288654,-0.009576806798577309,9.829395294189453
292214196303557,0.019153613597154617,-0.004788403399288654,9.829395294189453
292214206277464,0.019153613597154617,-0.009576806798577309,9.819818496704102
292214216251370,0.014365210197865963,-0.004788403399288654,9.819818496704102
292214226225276,0.009576806798577309,-0.009576806798577309,9.824606895446777
292214236199182,0.023942016065120697,-0.009576806798577309,9.829395294189453
292214246173089,0.023942016065120697,0.0,9.824606895446777
292214256146995,0.023942016065120697,-0.004788403399288654,9.819818496704102
292214266120901,0.009576806798577309,-0.009576806798577309,9.829395294189453
292214276094807,0.009576806798577309,-0.014365210197865963,9.824606895446777
292214286068714,0.023942016065120697,-0.004788403399288654,9.824606895446777
292214296042620,0.004788403399288654,-0.014365210197865963,9.824606895446777
292214306016526,0.014365210197865963,-0.009576806798577309,9.824606895446777
292214315990432,0.014365210197865963,-0.004788403399288654,9.829395294189453
292214325964339,0.014365210197865963,-0.009576806798577309,9.824606895446777
292214335938245,0.023942016065120697,-0.014365210197865963,9.824606895446777
292214345912151,0.019153613597154617,0.0,9.819818496704102
292214355886057,0.004788403399288654,-0.009576806798577309,9.824606895446777
292214365859964,0.014365210197865963,-0.009576806798577309,9.819818496704102
292214375833870,0.009576806798577309,-0.014365210197865963,9.829395294189453
292214385807776,0.019153613597154617,-0.019153613597154617,9.815030097961426
292214395781682,0.019153613597154617,-0.004788403399288654,9.824606895446777
292214405755589,0.023942016065120697,-0.014365210197865963,9.824606895446777
292214415729495,0.019153613597154617,-0.004788403399288654,9.815030097961426
292214425703401,0.009576806798577309,-0.009576806798577309,9.829395294189453
292214435677307,0.014365210197865963,-0.014365210197865963,9.824606895446777
292214445651162,0.014365210197865963,-0.004788403399288654,9.824606895446777
292214455625016,0.009576806798577309,-0.009576806798577309,9.824606895446777
292214465598870,0.019153613597154617,-0.004788403399288654,9.819818496704102
292214475572724,0.004788403399288654,0.0,9.824606895446777
292214485546578,0.014365210197865963,-0.009576806798577309,9.819818496704102
292214495520432,0.009576806798577309,-0.014365210197865963,9.829395294189453
292214505494287,0.014365210197865963,-0.004788403399288654,9.829395294189453
292214515468141,0.019153613597154617,-0.019153613597154617,9.829395294189453
292214525441995,0.004788403399288654,-0.019153613597154617,9.824606895446777
292214535415849,0.009576806798577309,-0.009576806798577309,9.824606895446777
292214545389703,0.009576806798577309,-0.004788403399288654,9.834183692932129
292214555363557,0.019153613597154617,0.0,9.819818496704102
292214565337412,0.014365210197865963,-0.009576806798577309,9.819818496704102
292214575311266,0.009576806798577309,-0.014365210197865963,9.819818496704102
292214585285120,0.019153613597154617,-0.009576806798577309,9.819818496704102
292214595258974,0.009576806798577309,-0.004788403399288654,9.824606895446777
292214605232828,0.014365210197865963,-0.004788403399288654,9.819818496704102
292214615206682,0.009576806798577309,-0.009576806798577309,9.834183692932129
292214625180537,0.009576806798577309,-0.004788403399288654,9.824606895446777
292214635154391,0.019153613597154617,-0.009576806798577309,9.819818496704102
292214645128245,0.009576806798577309,-0.014365210197865963,9.824606895446777
292214655102099,0.019153613597154617,-0.009576806798577309,9.824606895446777
292214665075953,0.014365210197865963,0.0,9.829395294189453
292214675049807,0.009576806798577309,-0.009576806798577309,9.829395294189453
292214685023662,0.019153613597154617,-0.004788403399288654,9.824606895446777
292214694997516,0.014365210197865963,-0.019153613597154617,9.824606895446777
292214704971370,0.009576806798577309,-0.004788403399288654,9.824606895446777
292214714945224,0.019153613597154617,-0.014365210197865963,9.824606895446777
292214724919078,0.0,-0.004788403399288654,9.819818496704102
292214734892932,0.019153613597154617,-0.009576806798577309,9.824606895446777
292214744866787,0.019153613597154617,-0.004788403399288654,9.824606895446777
292214754840641,0.009576806798577309,-0.009576806798577309,9.829395294189453
292214764814495,0.019153613597154617,-0.009576806798577309,9.815030097961426
292214774788349,0.023942016065120697,0.0,9.824606895446777
292214784762203,0.014365210197865963,-0.009576806798577309,9.819818496704102
292214794736057,0.009576806798577309,-0.009576806798577309,9.819818496704102
292214804709912,0.019153613597154617,-0.009576806798577309,9.829395294189453
292214814683766,0.019153613597154617,-0.009576806798577309,9.815030097961426
292214824657620,0.004788403399288654,-0.009576806798577309,9.819818496704102
292214834631474,0.023942016065120697,-0.009576806798577309,9.819818496704102
292214844605380,0.014365210197865963,-0.009576806798577309,9.824606895446777
292214854579287,0.009576806798577309,-0.004788403399288654,9.819818496704102
292214864553193,0.019153613597154617,-0.009576806798577309,9.815030097961426
292214874527099,0.014365210197865963,-0.004788403399288654,9.824606895446777
292214884501005,0.009576806798577309,-0.014365210197865963,9.819818496704102
292214894474912,0.014365210197865963,0.0,9.824606895446777
292214904448818,0.023942016065120697,-0.009576806798577309,9.815030097961426
292214914422724,0.019153613597154617,-0.009576806798577309,9.819818496704102
292214924396630,0.009576806798577309,-0.014365210197865963,9.824606895446777
292214934370537,0.019153613597154617,-0.009576806798577309,9.824606895446777
292214944344443,0.019153613597154617,-0.009576806798577309,9.824606895446777
292214954318349,0.014365210197865963,-0.009576806798577309,9.819818496704102
292214964292255,0.014365210197865963,-0.004788403399288654,9.824606895446777
292214974266162,0.004788403399288654,-0.009576806798577309,9.834183692932129
292214984240068,0.019153613597154617,-0.009576806798577309,9.819818496704102
292214994213974,0.004788403399288654,-0.004788403399288654,9.819818496704102
292215004187880,0.014365210197865963,-0.004788403399288654,9.824606895446777
292215014161787,0.019153613597154617,-0.009576806798577309,9.824606895446777
292215024135693,0.019153613597154617,-0.014365210197865963,9.819818496704102
292215034109599,0.009576806798577309,-0.014365210197865963,9.824606895446777
292215044083505,0.009576806798577309,-0.009576806798577309,9.824606895446777
292215054057412,0.009576806798577309,0.0,9.824606895446777
292215064031318,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215074005224,0.004788403399288654,-0.004788403399288654,9.824606895446777
292215083979130,0.019153613597154617,0.0,9.819818496704102
292215093953037,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215103926943,0.028730420395731926,-0.014365210197865963,9.819818496704102
292215113900849,0.004788403399288654,-0.004788403399288654,9.824606895446777
292215123874755,0.014365210197865963,-0.009576806798577309,9.829395294189453
292215133848662,0.019153613597154617,-0.009576806798577309,9.829395294189453
292215143822568,0.019153613597154617,-0.004788403399288654,9.819818496704102
292215153796474,0.004788403399288654,-0.004788403399288654,9.824606895446777
292215163770380,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215173744287,0.014365210197865963,-0.014365210197865963,9.824606895446777
292215183718193,0.009576806798577309,-0.009576806798577309,9.829395294189453
292215193692099,0.014365210197865963,-0.014365210197865963,9.819818496704102
292215203666005,0.009576806798577309,-0.014365210197865963,9.819818496704102
292215213639912,0.009576806798577309,-0.004788403399288654,9.824606895446777
292215223613818,0.004788403399288654,-0.009576806798577309,9.829395294189453
292215233587724,0.023942016065120697,0.0,9.829395294189453
292215243561630,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215253535537,0.009576806798577309,-0.014365210197865963,9.829395294189453
292215263509443,0.023942016065120697,-0.014365210197865963,9.815030097961426
292215273483349,0.009576806798577309,-0.009576806798577309,9.819818496704102
292215283457255,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215293431162,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215303405068,0.009576806798577309,-0.009576806798577309,9.824606895446777
292215313378974,0.023942016065120697,-0.014365210197865963,9.824606895446777
292215323352880,0.023942016065120697,-0.004788403399288654,9.815030097961426
292215333326787,0.019153613597154617,-0.009576806798577309,9.824606895446777
292215343300693,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215353274599,0.009576806798577309,-0.004788403399288654,9.824606895446777
292215363248505,0.009576806798577309,-0.004788403399288654,9.819818496704102
292215373222412,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215383196318,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215393170224,0.0,-0.004788403399288654,9.819818496704102
292215403144130,0.023942016065120697,-0.009576806798577309,9.819818496704102
292215413118037,0.014365210197865963,0.0,9.824606895446777
292215423091943,0.009576806798577309,-0.004788403399288654,9.829395294189453
292215433065849,0.014365210197865963,-0.014365210197865963,9.819818496704102
292215443039755,0.009576806798577309,-0.004788403399288654,9.829395294189453
292215453013662,0.019153613597154617,-0.009576806798577309,9.824606895446777
292215462987516,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215472961370,0.023942016065120697,-0.009576806798577309,9.829395294189453
292215482935224,0.009576806798577309,-0.009576806798577309,9.819818496704102
292215492909078,0.009576806798577309,-0.009576806798577309,9.819818496704102
292215502882932,0.019153613597154617,-0.014365210197865963,9.824606895446777
292215512856787,0.009576806798577309,-0.014365210197865963,9.824606895446777
292215522830641,0.019153613597154617,-0.004788403399288654,9.829395294189453
292215532804495,0.009576806798577309,-0.004788403399288654,9.834183692932129
292215542778349,0.014365210197865963,-0.009576806798577309,9.829395294189453
